ID,Edad,Trabajo,Estado Civil,Grado Educacion,Credito por Default ,Dueda Casa,Deuda Personal,Contacto,Mes,Dia Semana,Duracion,Llamadas,pdias,Llamadas previas,presultado,tasaVarEmp,indicador consumidor precio,indicador confianza consumidor,indicador macro,ind. Cuartil emp
A12582,52,emprendedor,casado,primaria.9a,desconocido,si,no,celular,julio,lunes,387,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
A03737,52,servicio,casado,universitario,no,no,no,telefono,mayo,viernes,132,11,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
A05943,41,ejecutivo,casado,desconocido,no,no,no,telefono,mayo,martes,172,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A29744,50,administrador,casado,secundaria,no,no,no,celular,abril,lunes,177,2,999,1,fracaso,-1.8,93.075,-47.1,1.405,5099.1
A33764,36,servicio,soltero,secundaria,no,no,no,celular,mayo,miercoles,15,7,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.281,5099.1
A39118,26,tecnico,soltero,universitario,no,si,no,celular,diciembre,martes,296,1,5,1,exito,-3.0,92.713,-33.0,0.7070000000000001,5023.5
A00491,34,tecnico,casado,universitario,no,si,no,telefono,mayo,martes,226,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A22778,35,ejecutivo,divorciado,universitario,no,no,no,celular,agosto,lunes,83,7,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
A24184,42,ejecutivo,casado,universitario,no,si,no,celular,noviembre,lunes,178,1,999,0,inexistente,-0.1,93.2,-42.0,4.191,5195.8
A11089,40,administrador,casado,primaria.9a,no,no,no,telefono,junio,jueves,185,1,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A19383,42,ejecutivo,casado,secundaria,no,no,no,celular,agosto,miercoles,588,3,999,0,inexistente,1.4,93.444,-36.1,4.967,5228.1
A29553,36,tecnico,casado,secundaria,no,no,no,celular,abril,lunes,517,1,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A34001,58,retirado,casado,universitario,no,no,no,celular,mayo,miercoles,109,1,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.281,5099.1
A07220,35,operador-industria,casado,primaria.4a,desconocido,no,no,telefono,mayo,jueves,386,2,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
A21454,58,retirado,casado,desconocido,desconocido,no,si,celular,agosto,martes,92,2,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A29979,57,retirado,casado,primaria.4a,no,si,si,telefono,abril,martes,1348,4,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A30615,57,emprendedor,casado,primaria.9a,no,si,no,celular,mayo,lunes,429,4,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.354,5099.1
A28042,30,administrador,casado,universitario,no,no,no,celular,abril,jueves,104,6,999,0,inexistente,-1.8,93.075,-47.1,1.483,5099.1
A19398,33,emprendedor,casado,universitario,no,no,no,celular,agosto,miercoles,83,7,999,0,inexistente,1.4,93.444,-36.1,4.967,5228.1
A28448,30,administrador,casado,universitario,no,no,no,celular,abril,martes,259,1,999,0,inexistente,-1.8,93.075,-47.1,1.423,5099.1
A35266,23,servicio,soltero,secundaria,no,si,no,celular,mayo,viernes,103,5,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.25,5099.1
A13828,41,operador-industria,divorciado,primaria.6a,no,no,no,celular,julio,viernes,159,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A27683,41,tecnico,divorciado,tecnico,no,no,si,celular,diciembre,jueves,18,1,999,0,inexistente,-0.2,92.756,-45.9,3.6689999999999996,5176.3
A38983,25,administrador,soltero,universitario,no,no,no,celular,diciembre,viernes,1139,2,4,1,exito,-3.0,92.713,-33.0,0.718,5023.5
A00305,42,administrador,casado,secundaria,no,si,no,telefono,mayo,lunes,248,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A16615,43,ejecutivo,casado,desconocido,no,si,no,celular,julio,miercoles,129,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A02006,53,tecnico,soltero,tecnico,no,si,no,telefono,mayo,lunes,111,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A15496,27,tecnico,soltero,primaria.9a,desconocido,no,no,celular,julio,viernes,171,7,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
A29173,32,operador-industria,soltero,secundaria,no,si,no,celular,abril,viernes,1080,1,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A01185,31,tecnico,casado,tecnico,no,no,no,telefono,mayo,jueves,528,1,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
A30112,61,retirado,divorciado,universitario,no,si,no,celular,abril,martes,118,2,999,0,inexistente,-1.8,93.075,-47.1,1.3840000000000001,5099.1
A16359,31,operador-industria,casado,primaria.6a,no,no,no,celular,julio,miercoles,411,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A17314,39,administrador,casado,universitario,no,no,no,celular,julio,viernes,653,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A16385,59,operador-industria,casado,primaria.9a,desconocido,si,no,celular,julio,miercoles,569,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A10257,29,administrador,divorciado,universitario,no,no,no,telefono,junio,lunes,187,3,999,0,inexistente,1.4,94.465,-41.8,4.96,5228.1
A19726,30,administrador,soltero,universitario,no,no,no,celular,agosto,jueves,152,4,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
A03640,43,operador-industria,casado,primaria.4a,desconocido,no,no,telefono,mayo,viernes,42,8,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
A16669,28,administrador,soltero,secundaria,no,no,si,celular,julio,miercoles,437,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A35903,27,administrador,casado,universitario,no,no,si,telefono,mayo,lunes,86,1,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.264,5099.1
A17347,47,tecnico,soltero,tecnico,no,si,no,celular,julio,lunes,108,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A13727,25,administrador,soltero,secundaria,no,si,no,celular,julio,jueves,476,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A00571,49,emprendedor,casado,tecnico,no,desconocido,desconocido,telefono,mayo,martes,524,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A14152,44,operador-industria,casado,primaria.9a,no,no,no,telefono,julio,lunes,214,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A19538,35,tecnico,soltero,universitario,no,no,no,celular,agosto,jueves,92,2,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
A36506,48,administrador,casado,universitario,no,si,no,celular,junio,miercoles,95,1,999,0,inexistente,-2.9,92.963,-40.8,1.26,5076.2
A09790,36,servicio,divorciado,universitario,no,no,no,telefono,junio,miercoles,69,2,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
A16337,35,ama-de-llaves,casado,primaria.4a,no,no,si,celular,julio,martes,203,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
A30205,40,propio-empleado,casado,universitario,no,no,no,celular,abril,jueves,187,10,999,0,inexistente,-1.8,93.075,-47.1,1.365,5099.1
A19941,52,operador-industria,casado,primaria.6a,no,si,no,celular,agosto,viernes,100,1,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
A21304,31,tecnico,soltero,universitario,no,no,no,celular,agosto,lunes,249,3,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A31339,47,operador-industria,casado,primaria.9a,desconocido,no,no,celular,mayo,miercoles,169,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.334,5099.1
A29796,24,administrador,soltero,tecnico,no,no,no,celular,abril,lunes,267,2,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A15431,33,administrador,casado,universitario,no,no,no,celular,julio,viernes,384,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
A18939,53,operador-industria,casado,desconocido,no,no,no,celular,agosto,lunes,115,1,999,0,inexistente,1.4,93.444,-36.1,4.97,5228.1
A22206,51,administrador,casado,universitario,no,si,no,celular,agosto,jueves,76,1,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A08331,38,emprendedor,casado,primaria.6a,no,no,si,telefono,junio,martes,165,2,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
A39718,28,estudiante,soltero,universitario,no,desconocido,desconocido,celular,mayo,viernes,1027,2,999,0,inexistente,-1.8,93.876,-40.0,0.695,5008.7
A31811,28,tecnico,soltero,primaria.9a,no,si,no,celular,mayo,jueves,263,1,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.327,5099.1
A14833,27,tecnico,soltero,secundaria,no,si,no,telefono,julio,miercoles,109,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
A07559,25,operador-industria,soltero,secundaria,no,no,no,telefono,mayo,viernes,1212,3,999,0,inexistente,1.1,93.994,-36.4,4.864,5191.0
A21850,56,tecnico,casado,tecnico,desconocido,si,no,celular,agosto,miercoles,83,1,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A10707,36,operador-industria,casado,tecnico,desconocido,si,si,telefono,junio,martes,102,3,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A17048,43,emprendedor,soltero,universitario,no,no,si,celular,julio,viernes,210,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A14715,50,operador-industria,casado,primaria.4a,desconocido,no,si,celular,julio,martes,231,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
A23928,53,propio-empleado,casado,universitario,no,si,no,celular,agosto,viernes,47,2,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A13825,30,operador-industria,soltero,primaria.9a,no,si,si,celular,julio,viernes,166,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A21490,39,administrador,casado,universitario,no,no,no,celular,agosto,martes,145,8,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A23933,55,operador-industria,casado,primaria.4a,no,no,no,celular,agosto,viernes,94,1,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A02544,56,unemployed,casado,primaria.9a,desconocido,no,si,telefono,mayo,martes,43,2,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
A35746,28,servicio,divorciado,secundaria,no,si,no,celular,mayo,lunes,217,4,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.244,5099.1
A31984,36,operador-industria,casado,desconocido,no,no,no,celular,mayo,jueves,156,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.327,5099.1
A24472,36,operador-industria,casado,primaria.9a,no,no,si,celular,noviembre,lunes,131,1,999,0,inexistente,-0.1,93.2,-42.0,4.191,5195.8
A13680,45,operador-industria,divorciado,secundaria,desconocido,si,si,celular,julio,jueves,112,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A09580,44,operador-industria,soltero,primaria.4a,no,si,no,telefono,junio,lunes,76,1,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A16469,25,operador-industria,soltero,primaria.4a,no,si,si,telefono,julio,miercoles,18,9,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A29103,53,operador-industria,casado,primaria.9a,no,no,si,telefono,abril,viernes,26,1,999,1,fracaso,-1.8,93.075,-47.1,1.405,5099.1
A07376,39,administrador,casado,universitario,no,si,no,telefono,mayo,viernes,86,1,999,0,inexistente,1.1,93.994,-36.4,4.864,5191.0
A15912,42,operador-industria,casado,primaria.4a,no,si,no,celular,julio,lunes,251,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
A14827,47,operador-industria,soltero,primaria.9a,desconocido,si,no,celular,julio,miercoles,318,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
A37440,45,administrador,casado,universitario,no,no,no,celular,agosto,miercoles,363,1,4,2,exito,-2.9,92.20100000000001,-31.4,0.879,5076.2
A20570,33,tecnico,casado,universitario,no,si,no,celular,agosto,martes,664,3,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
A32862,55,ejecutivo,casado,universitario,no,si,no,celular,mayo,lunes,90,1,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
A29010,41,operador-industria,casado,primaria.9a,no,si,no,celular,abril,viernes,69,1,999,1,fracaso,-1.8,93.075,-47.1,1.405,5099.1
A16535,58,retirado,casado,primaria.4a,desconocido,si,no,celular,julio,miercoles,374,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A19099,44,tecnico,casado,universitario,no,si,no,celular,agosto,martes,231,1,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
A41186,56,retirado,casado,universitario,no,si,no,celular,noviembre,viernes,189,2,999,0,inexistente,-1.1,94.76700000000001,-50.8,1.028,4963.6
A24840,52,administrador,casado,universitario,no,si,si,celular,noviembre,martes,79,1,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
A02646,45,emprendedor,casado,universitario,no,si,no,telefono,mayo,martes,1721,2,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
A30012,46,administrador,casado,universitario,no,si,no,telefono,abril,miercoles,94,7,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A06930,46,administrador,casado,tecnico,no,si,no,telefono,mayo,jueves,78,1,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
A19040,39,tecnico,divorciado,tecnico,no,si,no,celular,agosto,martes,1134,1,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
A11728,50,administrador,casado,primaria.9a,no,no,no,telefono,junio,viernes,116,3,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
A11013,59,retirado,casado,primaria.9a,no,si,no,telefono,junio,miercoles,2093,1,999,0,inexistente,1.4,94.465,-41.8,4.962,5228.1
A01992,39,operador-industria,divorciado,primaria.9a,no,no,no,telefono,mayo,lunes,40,3,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A18801,31,servicio,soltero,secundaria,no,si,no,celular,julio,jueves,34,5,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
A27727,35,administrador,casado,secundaria,no,si,no,celular,marzo,martes,350,3,999,0,inexistente,-1.8,92.84299999999999,-50.0,1.7990000000000002,5099.1
A17235,56,administrador,casado,universitario,no,si,si,celular,julio,viernes,374,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A21344,44,servicio,casado,primaria.4a,desconocido,si,no,celular,agosto,lunes,779,7,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A32621,33,propio-empleado,soltero,universitario,no,no,no,celular,mayo,lunes,164,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
A20631,38,ejecutivo,casado,universitario,no,no,no,celular,agosto,miercoles,58,1,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
A02977,37,operador-industria,casado,primaria.4a,no,si,no,telefono,mayo,miercoles,191,1,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
A30895,36,operador-industria,casado,primaria.9a,no,no,no,celular,mayo,martes,253,3,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.344,5099.1
A03679,40,operador-industria,casado,primaria.6a,desconocido,no,no,telefono,mayo,viernes,33,1,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
A38566,48,tecnico,casado,secundaria,no,si,no,celular,octubre,jueves,215,2,999,0,inexistente,-3.4,92.431,-26.9,0.722,5017.5
A06094,37,operador-industria,soltero,primaria.6a,desconocido,no,no,telefono,mayo,martes,195,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A13341,45,tecnico,casado,tecnico,no,si,no,celular,julio,miercoles,160,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A35770,33,tecnico,casado,tecnico,no,no,no,celular,mayo,lunes,453,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.244,5099.1
A24431,38,administrador,soltero,primaria.9a,no,si,no,celular,noviembre,lunes,1081,1,999,1,fracaso,-0.1,93.2,-42.0,4.191,5195.8
A10552,27,operador-industria,casado,primaria.9a,no,no,no,telefono,junio,martes,121,1,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A15365,29,ejecutivo,soltero,primaria.9a,no,si,no,celular,julio,viernes,135,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
A23953,48,servicio,casado,secundaria,desconocido,no,no,celular,agosto,viernes,88,1,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A04903,56,emprendedor,casado,universitario,no,no,si,telefono,mayo,miercoles,1697,2,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
A29731,37,operador-industria,soltero,primaria.4a,no,si,no,celular,abril,lunes,326,3,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A31470,36,tecnico,soltero,universitario,no,no,no,celular,mayo,miercoles,307,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.334,5099.1
A34950,53,operador-industria,divorciado,primaria.4a,no,si,no,telefono,mayo,viernes,367,6,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.25,5099.1
A03459,60,emprendedor,casado,primaria.4a,no,desconocido,desconocido,telefono,mayo,jueves,101,3,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
A29310,33,administrador,soltero,universitario,no,no,no,celular,abril,viernes,426,5,999,1,fracaso,-1.8,93.075,-47.1,1.405,5099.1
A15776,24,operador-industria,soltero,primaria.9a,no,si,si,celular,julio,lunes,449,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
A11695,55,operador-industria,divorciado,primaria.9a,no,si,no,telefono,junio,viernes,220,6,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
A40607,30,tecnico,soltero,tecnico,no,si,no,celular,septiembre,viernes,789,2,999,0,inexistente,-1.1,94.199,-37.5,0.883,4963.6
A01033,28,administrador,casado,secundaria,no,si,no,telefono,mayo,miercoles,175,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
A10272,38,administrador,soltero,secundaria,desconocido,si,no,telefono,junio,lunes,287,2,999,0,inexistente,1.4,94.465,-41.8,4.96,5228.1
A27984,49,administrador,casado,primaria.6a,no,si,no,celular,abril,miercoles,805,2,999,1,fracaso,-1.8,93.075,-47.1,1.4980000000000002,5099.1
A23998,44,administrador,casado,secundaria,no,si,no,telefono,octubre,viernes,159,1,999,0,inexistente,-0.1,93.79799999999999,-40.4,5.045,5195.8
A10618,37,tecnico,casado,tecnico,desconocido,si,si,telefono,junio,martes,192,1,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A23913,50,administrador,casado,primaria.9a,no,desconocido,desconocido,celular,agosto,viernes,49,9,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A21789,48,operador-industria,casado,primaria.4a,desconocido,si,no,celular,agosto,miercoles,89,1,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A00195,34,operador-industria,soltero,primaria.9a,desconocido,si,no,telefono,mayo,lunes,55,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A15315,22,operador-industria,soltero,primaria.6a,no,no,no,celular,julio,viernes,100,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
A22150,29,administrador,divorciado,universitario,no,si,si,celular,agosto,jueves,120,1,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A07210,50,administrador,casado,primaria.9a,no,no,no,telefono,mayo,jueves,752,2,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
A35410,50,administrador,soltero,secundaria,no,no,si,celular,mayo,viernes,623,8,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.25,5099.1
A01016,44,operador-industria,casado,primaria.4a,no,si,no,telefono,mayo,miercoles,607,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
A22013,43,administrador,divorciado,universitario,no,no,si,celular,agosto,miercoles,380,3,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A32898,46,operador-industria,casado,primaria.4a,desconocido,si,no,celular,mayo,lunes,184,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
A21064,53,tecnico,casado,tecnico,no,si,no,celular,agosto,jueves,178,2,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A25079,37,retirado,divorciado,primaria.9a,desconocido,no,no,celular,noviembre,martes,198,1,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
A34361,27,administrador,casado,tecnico,no,si,no,celular,mayo,jueves,143,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.266,5099.1
A23290,60,retirado,casado,tecnico,no,no,no,celular,agosto,miercoles,199,2,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A35634,28,operador-industria,casado,secundaria,no,no,si,telefono,mayo,lunes,21,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.244,5099.1
A36539,26,tecnico,soltero,tecnico,no,si,no,celular,junio,miercoles,102,1,999,0,inexistente,-2.9,92.963,-40.8,1.26,5076.2
A09490,45,ama-de-llaves,soltero,primaria.9a,no,si,no,telefono,junio,lunes,113,1,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A35080,53,servicio,casado,universitario,no,no,no,telefono,mayo,viernes,45,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.25,5099.1
A37293,31,administrador,casado,secundaria,no,no,si,celular,agosto,lunes,155,2,4,1,exito,-2.9,92.20100000000001,-31.4,0.884,5076.2
A41168,32,administrador,casado,universitario,no,si,no,celular,noviembre,miercoles,236,3,999,0,inexistente,-1.1,94.76700000000001,-50.8,1.03,4963.6
A33142,38,administrador,soltero,secundaria,no,si,no,celular,mayo,martes,100,4,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.291,5099.1
A12425,47,tecnico,casado,tecnico,no,no,no,celular,julio,lunes,66,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
